"admin1","count_activities","count_unique_ids"
"Soalpo",333340,31246
"U_Mafambisse",15271,605
"U_Nacala",13741,1080
"U_Ponta_Gea",93685,6031
"U_Quartel",137646,6790
"Wimbe",12538,2219
"Xinavane",182061,15311
"2M",53421,9019
"Beluluane",65701,11647
"Benfica_Quartel",179601,23138
"Chizavane",45669,4737
"Cumbane",70332,6819
"Fernando",1545,253
"Habel_Jafar",38586,4536
"I_Coracao_Micro",6381,740
"Maguiguana",97234,16448
"Marracuene",74167,13531
"Maxaquene",188408,19342
"Meconta",5857,722
"Meque",5121,1043
"Muirrua",2441,800
"Nanjua",3839,564
"Nhabete",139520,11984
"Nhakutsi",59022,5478
"Nhamapaza",4511,446
"Nhamatanda",87977,5127
"Nhango",2430,451
"PN_Gorongoza",3358,278
"Rio_Muari",1524,307
"Sommerschield",89242,16490
"Torres_Vermelhas",30683,6040
"Triunfo",82632,10460
"U_Aeroporto_Beira",34843,2916
"U_TDM_Beira",88906,7459
"Viera_da_Rocha",90097,3949
"Xai_Xai",440879,37959
"Atlantida",157616,16269
"B_da_Ceramica",44701,8728
"Bazar_Filipe",74875,8525
"Chibuto",196062,16518
"Chocas_Mar",3081,545
"Digudiua",4961,1020
"Edificio_Mcel",24743,5051
"F_Manyanga_Micro",3226,1205
"Ile",6274,813
"Limbuni",2,2
"Manga",103299,11035
"Mapara",18108,2505
"Morrumbene",218843,12933
"Muecate",4290,380
"Muhaque",78227,6398
"Nacala",56772,7007
"Naguema",777,152
"Nampevo",6250,1040
"Ngungunhane",40333,6925
"Nhangulungo",4414,656
"P_Combatentes",295907,34567
"Sassanha",542,163
"Senhute",600,220
"Sitila",5698,581
"U_Lichinga_BSC",12798,513
"U_Mueda",863,223
"U_Vieira_Da_Rocha",74751,5918
"Anchilo_Vila",3902,763
"Belo_Horinzonte",158283,16023
"Benga",11945,1786
"Cafumpe",30421,4826
"Catembe_GSM",89880,7975
"Cateme",4848,457
"Chambone",146392,13571
"Chimoio_ECMEP",263388,23744
"Coop",192904,26406
"Derunde",1564,221
"Espungabera",5434,490
"Farinha",2050,560
"Farlahi",999,325
"Homoine",223907,12283
"J_Machel",59021,12891
"J_Nyerere",95476,11237
"Khongolote_Novo",28206,3741
"Liasse",2912,689
"Manica",49057,5434
"Matchedje",839,180
"Matola_Rio",131867,12533
"Mavalane",177711,19900
"Mazamba",380,78
"Metocheria",3622,523
"Minkadjuine",226372,27957
"Mnt_Nahim_Muivene",891,183
"Mnt_Natchutchu",712,152
"Momede",1636,254
"Muembe",3461,329
"Mutabira",4009,571
"Nacaroa",5313,372
"Ndlavela",93550,14650
"Nipepe",7509,391
"REP_Vanduzi",1532,289
"Rotunda",45250,4857
"Sindicatos",108407,12119
"Tchumene",51234,10924
"Xai_Xai_Baixa",356875,27746
"Xai_Xai_Beach_Hotel_option1",27762,4731
"Zitundo",11187,830
"Bairro_da_SAN",45049,4137
"Barramo",151909,11266
"Camuana",1085,373
"Chicumbane_Vila",173701,20208
"Chimbonila",7776,803
"Chimuara",13745,1457
"D_Feminino",50334,9304
"Dombe_Vila",6535,392
"Estoril",65453,7777
"Furacungo",2873,242
"Gorongoza",44367,3091
"Macadera",8517,1354
"Maniamba",1020,152
"Marracuene_Vila",63847,8725
"Maxixe_Baixa",191929,19139
"Muchiua",30,19
"Muele",7689,2246
"Muxara",11473,2208
"Nacuda",1291,181
"Namapa",5427,613
"Nhamezinga",9858,1103
"Nova_Mambone",64853,2712
"Ponta_Gea",85938,7707
"Savane",5187,597
"Tocolo",6513,788
"U_Dondo",37370,2031
"Aeroporto_Beira",41983,4410
"Alto_Molocue",10322,1125
"Ampivine",1003,185
"B_Austral",113188,16048
"Bobole",101039,10670
"Catembe",39692,4202
"Catuane_Sede",20355,1238
"E_Internacional",71669,10781
"Estatua",42314,8682
"Funhalouro",9796,534
"Hulene",167167,16969
"IOA",16193,3057
"Karl_Marx",120671,18468
"Lipende",5610,751
"Mabor",207607,37546
"Matacuane",160880,15216
"Mavago",6524,471
"Mazambanine",43391,7239
"Mocuba_Mercado",59522,6029
"Mozal",15599,1690
"Mozal_TDM",19858,3369
"Murrapaniua",24124,4518
"Nipataco",832,230
"Paquite",52324,4797
"Poligono",16,2
"TDM_Beira",105198,10070
"Tanhia",720,130
"U_CDM_Nampula",2468,297
"U_Emose",36183,4007
"Zavora_Praia",5839,591
"Adine_Tres",45511,3449
"Aguia_Douro_micro",2886,1275
"Alto_Gingone",49263,6185
"Alto_Mae",44151,11473
"Benfica",157008,24463
"CFM_Mocuba",22959,3796
"Chifunde",1518,75
"Chimoio_TDM",583051,38437
"Corrumane",45679,2400
"Doeroe",7256,1279
"Dondo",152705,8528
"Entrelagos",1443,123
"Esperanca",25391,3991
"Goba_Fronteira",7266,367
"Holiday_Inn",10380,663
"Iapala",2420,295
"Ilha_De_Mocambique",9301,1649
"Mega_Cash",49879,10641
"Moma_Sands",1597,166
"Nharrumbo",77183,7546
"Nhauara",5250,979
"Noroeste_II",189030,24329
"Ponta_DOuro",22884,1190
"Quartel",144205,13615
"Ressano_Vila",142803,9309
"Temane",29060,2184
"U_Naherengue",1887,141
"Vieira_Da_Rocha",136352,6564
"Agostinho_Neto",161348,19962
"Baixa_BIM_Micro",672,122
"Bazaruto_Farol",2223,203
"CIMOC",44835,8542
"CMC_NKOBE",161543,16893
"Chalaua",570,75
"Chamanculo",32217,7787
"Chamanculo_A",25305,2847
"Emose",78603,8374
"Guilundo",156302,13048
"Ilha_de_Inhaca",21278,1481
"Kassuende",147508,21246
"Lichinga",168042,14900
"Manica_TDM",43931,3977
"Maragra",196196,10896
"Matabua",146,67
"Mnt_Nimueno",1620,273
"Moamba",97565,6976
"Mocuba",51866,6114
"Nacavala",2234,540
"Naculue",918,275
"Palmeira",206711,15208
"R_dao",9294,1732
"S_Jorge",12974,2834
"Sabe",420,101
"Tica",17352,2022
"U_PontaOuro",11332,338
"25_de_Junho",175329,18183
"Aeroporto_Nampula",21891,3735
"Boane_Vila",182877,13641
"Caline",1746,312
"Chimoio_RM",81945,8645
"Chuiba",3377,790
"Cidade_Baixa",24841,3491
"ED_Mondlane",185238,28241
"Grande_Maputo",106213,17059
"Kaya_Kwanga",36913,4732
"Mercado_Central_Micro",32261,4503
"Milagre_Mabota",133348,23865
"Moma_Sands_Rep02",1186,2
"Morrure",5416,864
"Moteno",769,198
"Namicopo",32385,4906
"Ndambine",191988,17758
"Quissanga",2055,297
"Quissico",129784,12469
"RSA_8_Corridor",12704,3346
"STEMA",38175,5114
"Savana_Praia",2055,199
"Tara",140281,15994
"U_B_Central",7298,1675
"U_Esturro",98207,7884
"U_Maiaia",14254,1641
"U_Palmeiras",36041,3725
"Vieira",145443,17414
"Vulanjane",8529,838
"Alto_da_Manga",116967,14134
"Amatongas",10209,1704
"Chibuto_Vila",468867,24980
"Chicumbane",186694,11341
"Chicuque",111634,7990
"Chitima",25983,2717
"HCM_Micro",43990,7752
"Inhamissa",244722,20055
"Macossa",11003,460
"Magoe",5650,416
"Mahotas",94958,11518
"Malhangalene",166213,25535
"Mathapue_Dois",63056,6660
"Mugeba",5450,580
"Mussacama",139,54
"Namaacha_Vila",95567,5356
"Nampuio",941,184
"P_Vermelha",120132,12614
"Pemba_TVM",89388,9270
"Ponta_Douro_Farol",13835,1262
"Salamanga",55675,2520
"Sekou_Toure",227357,26983
"Songo_Subestacao",17347,2084
"U_Complexo_Industrial",2435,338
"U_Sindicatos",58634,6642
"Vanduzi",71596,4930
"Vila_Nova",169376,16084
"Xai_Xai_Praia",21573,3933
"Xipamanine_Micro",23337,4758
"Zaina",26107,3476
"Zembe",5368,981
"Zumbu",16725,723
"Aeroporto_Maputo",92202,9759
"CFM_Beira",115653,10566
"Cabo_Maoa",2210,421
"Catandica",111621,5952
"Changalane",15113,1108
"Chitove",4594,689
"Chongoene",189117,15343
"Condue",1373,86
"Emose_Maputo",196204,26415
"Estadio_Ferroviario",73151,8121
"Inharrime_Vila",11664,2749
"Janet",130197,18346
"Lalaua",4418,248
"Laulane_SOS",104639,14343
"Mafambisse",30205,2703
"Maiaia",64054,6451
"Malhangalene_B",85543,9424
"Mandjakaze",561370,21071
"Metangula",11679,1054
"Metarica",61,30
"Migracao_micro",582,246
"Munavalate",3813,613
"Namacurra",44975,4164
"Namutequeliua",17151,3149
"Nhampungue",1124,263
"OSW_MICRO",10267,291
"Pequenos_Lebombos",20048,2776
"Rio_Rivue",1034,250
"U_Aeroporto_Nampula",6017,478
"U_Carrupeia",5939,579
"U_Namicopo",4182,885
"Zero",2190,297
"BDC_LAM_Micro",3224,912
"Cassacatiza",3529,449
"Centro_De_Conferencia",6693,1203
"Charonga",7541,1776
"Chibututuine",12808,2429
"Colonga",2661,432
"Jardim",92332,17066
"Kalingamuntsi",827,262
"Maimelane",16669,962
"Malavela",64724,6543
"Mandimba",15782,1558
"Marrupino",891,67
"Maxixe_new",84228,9871
"Murrupula",7800,696
"Nhamaguena",1542,303
"Sassa_Manja",2725,690
"Save",12066,1013
"Songo_Norte",20689,3025
"U_Goto",66557,5674
"U_Macuti",72789,5575
"U_Nzinge",3207,357
"U_Rotunda",2714,598
"Zixaxa",75228,13383
